Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group B,high school,free/reduced,none,widowed,regularly,yes,3,school_bus,5-10,18,20,21
male,group D,high school,standard,completed,single,sometimes,yes,2,school_bus,> 10,86,80,86
male,group B,high school,standard,completed,married,regularly,yes,0,private,5-10,57,59,60
male,group B,associate's degree,free/reduced,completed,divorced,sometimes,no,2,school_bus,< 5,78,77,79
female,group E,associate's degree,free/reduced,none,married,sometimes,yes,3,private,5-10,46,59,59
male,group D,bachelor's degree,standard,completed,single,sometimes,yes,1,private,< 5,77,80,81
male,group A,bachelor's degree,free/reduced,none,single,sometimes,yes,1,school_bus,5-10,81,69,65
male,group A,high school,standard,none,married,regularly,yes,0,school_bus,5-10,89,87,78
female,group C,bachelor's degree,standard,none,married,sometimes,yes,3,school_bus,5-10,63,78,81
female,group D,some college,free/reduced,completed,married,never,yes,4,private,5-10,39,41,51
female,group B,bachelor's degree,free/reduced,none,single,sometimes,no,1,private,5-10,64,79,79
female,group C,some college,free/reduced,completed,divorced,regularly,yes,2,private,5-10,29,40,45
male,group C,some high school,standard,none,married,regularly,yes,2,private,5-10,88,88,79
male,group D,some college,free/reduced,none,married,sometimes,yes,3,private,5-10,84,77,79
male,group C,high school,standard,none,married,sometimes,no,0,private,5-10,79,76,63
female,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,39,49,49
female,group D,high school,standard,none,single,regularly,no,1,private,> 10,55,62,60
male,group D,associate's degree,standard,none,married,sometimes,no,3,private,> 10,67,54,55
female,group C,some college,standard,none,married,sometimes,yes,3,private,5-10,67,77,79
female,group D,some high school,free/reduced,none,married,sometimes,yes,0,private,5-10,53,60,67
male,group C,associate's degree,free/reduced,completed,divorced,regularly,no,1,school_bus,5-10,69,64,61
male,group C,bachelor's degree,standard,completed,married,sometimes,no,5,private,< 5,81,76,80
female,group D,high school,free/reduced,none,married,never,yes,0,private,> 10,29,40,33
female,group C,some college,standard,none,divorced,sometimes,yes,1,private,5-10,81,96,93
male,group D,bachelor's degree,free/reduced,completed,married,regularly,no,1,school_bus,< 5,69,54,61
female,group A,associate's degree,free/reduced,none,married,regularly,yes,3,private,< 5,56,68,63
male,group D,associate's degree,standard,none,married,regularly,yes,5,private,< 5,86,84,83
female,group B,associate's degree,free/reduced,none,single,sometimes,yes,0,school_bus,5-10,69,86,82
male,group D,some college,standard,none,single,sometimes,no,1,school_bus,5-10,79,69,67
female,group D,master's degree,free/reduced,completed,single,sometimes,yes,1,private,5-10,94,100,100
female,group D,bachelor's degree,standard,completed,married,sometimes,no,3,school_bus,5-10,79,86,90
male,group D,high school,free/reduced,completed,widowed,regularly,yes,3,private,> 10,49,50,59
female,group C,associate's degree,free/reduced,none,married,regularly,yes,4,school_bus,5-10,73,75,70
female,group A,some high school,free/reduced,completed,married,sometimes,yes,1,private,5-10,43,60,54
male,group D,high school,free/reduced,none,divorced,sometimes,yes,3,school_bus,5-10,55,55,55
female,group C,some college,free/reduced,completed,married,regularly,yes,0,school_bus,5-10,40,43,54
male,group B,associate's degree,free/reduced,none,single,regularly,no,2,school_bus,> 10,80,77,75
female,group E,some college,standard,none,single,regularly,yes,1,school_bus,5-10,64,68,60
female,group E,high school,standard,completed,single,sometimes,yes,7,private,5-10,73,68,76
female,group D,high school,standard,none,single,sometimes,no,3,school_bus,> 10,78,86,84
male,group D,high school,standard,completed,married,never,yes,4,school_bus,5-10,80,82,82
female,group A,some high school,standard,none,single,sometimes,yes,0,private,5-10,72,76,76
male,group E,high school,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,56,49,41
female,group C,associate's degree,standard,none,married,sometimes,yes,3,school_bus,5-10,90,88,93
female,group A,associate's degree,standard,none,single,regularly,no,0,school_bus,> 10,65,78,77
female,group B,some high school,standard,none,married,regularly,no,1,private,< 5,49,64,54
female,group D,some high school,free/reduced,none,single,regularly,yes,0,school_bus,< 5,37,55,53
female,group D,high school,free/reduced,none,divorced,sometimes,yes,4,school_bus,5-10,39,52,46
female,group C,associate's degree,standard,none,married,regularly,yes,2,private,> 10,71,86,81
male,group C,bachelor's degree,standard,completed,single,never,no,4,school_bus,5-10,77,74,73
male,group B,high school,standard,none,married,sometimes,yes,4,private,> 10,81,78,63
female,group B,high school,standard,none,single,sometimes,yes,5,school_bus,5-10,71,74,76
male,group C,bachelor's degree,standard,completed,single,sometimes,yes,1,private,5-10,78,82,82
male,group D,associate's degree,free/reduced,none,single,regularly,yes,0,school_bus,> 10,70,65,72
male,group C,bachelor's degree,standard,completed,divorced,regularly,yes,1,private,5-10,73,54,63
female,group D,some high school,free/reduced,none,married,regularly,no,1,private,5-10,49,56,57
male,group B,master's degree,standard,none,single,never,no,1,school_bus,> 10,72,73,73
female,group C,bachelor's degree,free/reduced,none,married,sometimes,no,1,private,5-10,43,52,49
female,group B,high school,standard,completed,married,regularly,yes,1,school_bus,5-10,63,72,72
female,group D,some high school,standard,none,divorced,never,yes,2,school_bus,5-10,60,76,75
female,group B,associate's degree,standard,none,married,regularly,yes,4,private,< 5,47,67,63
female,group C,high school,free/reduced,completed,single,regularly,yes,7,school_bus,< 5,52,68,71
female,group D,associate's degree,standard,completed,single,never,yes,2,private,> 10,68,83,80
female,group D,some college,standard,completed,married,regularly,yes,1,school_bus,> 10,63,75,74
female,group E,associate's degree,standard,completed,single,regularly,yes,3,private,5-10,71,80,78
male,group D,bachelor's degree,standard,completed,married,regularly,yes,0,private,5-10,66,64,62
male,group D,some college,standard,none,single,sometimes,no,4,private,5-10,89,71,69
male,group B,bachelor's degree,standard,completed,married,sometimes,yes,2,school_bus,< 5,84,81,83
male,group B,some college,free/reduced,none,married,sometimes,yes,5,private,> 10,50,35,34
female,group B,high school,free/reduced,none,married,regularly,yes,0,private,5-10,44,50,48
female,group B,high school,standard,completed,married,regularly,yes,0,private,< 5,76,89,91
female,group C,high school,free/reduced,none,single,never,no,3,private,< 5,52,70,64
female,group C,bachelor's degree,standard,completed,divorced,sometimes,yes,1,private,5-10,92,97,100
female,group D,some college,standard,none,married,sometimes,no,1,private,> 10,80,89,89
female,group A,some high school,standard,none,single,regularly,yes,0,school_bus,5-10,61,70,65
female,group E,some college,standard,completed,divorced,sometimes,yes,0,school_bus,5-10,73,78,76
female,group B,some college,free/reduced,completed,single,sometimes,no,3,school_bus,< 5,64,82,87
female,group C,some college,standard,completed,single,regularly,yes,0,school_bus,> 10,73,78,83
female,group B,high school,standard,completed,married,regularly,yes,0,private,< 5,74,84,86
female,group C,some college,free/reduced,none,married,never,no,1,private,5-10,68,85,79
male,group B,some college,standard,none,single,regularly,yes,4,school_bus,5-10,69,70,66
male,group D,bachelor's degree,standard,completed,married,regularly,yes,1,school_bus,> 10,68,60,70
male,group D,high school,standard,none,married,regularly,yes,5,school_bus,< 5,72,74,71
female,group E,bachelor's degree,standard,completed,single,regularly,yes,3,school_bus,5-10,96,100,99
female,group E,master's degree,standard,none,divorced,sometimes,yes,4,private,5-10,66,58,61
female,group E,associate's degree,free/reduced,completed,married,sometimes,yes,3,school_bus,< 5,77,86,82
male,group D,some college,free/reduced,completed,married,sometimes,yes,2,school_bus,5-10,83,79,73
female,group E,some college,standard,none,married,sometimes,yes,3,school_bus,5-10,99,98,98
female,group A,some high school,free/reduced,none,married,never,no,1,school_bus,< 5,31,41,40
male,group B,master's degree,standard,none,single,regularly,yes,3,school_bus,< 5,75,70,74
male,group C,some college,standard,none,single,regularly,yes,2,school_bus,5-10,94,80,79
female,group B,some college,standard,completed,single,regularly,yes,2,private,< 5,76,86,82
male,group D,master's degree,standard,none,single,regularly,yes,2,private,< 5,85,78,78
male,group A,bachelor's degree,free/reduced,none,single,regularly,yes,4,private,> 10,82,75,74
male,group C,some high school,standard,completed,single,sometimes,no,2,private,> 10,43,35,34
male,group D,high school,free/reduced,completed,single,sometimes,no,4,school_bus,5-10,65,67,62
male,group C,master's degree,standard,none,married,sometimes,yes,4,school_bus,5-10,69,66,67
male,group B,high school,standard,none,single,sometimes,no,3,school_bus,< 5,80,64,63
female,group C,some college,standard,none,divorced,never,yes,4,school_bus,5-10,75,80,78
female,group C,some high school,standard,completed,married,sometimes,yes,4,private,5-10,87,94,92
female,group B,some high school,standard,completed,married,regularly,yes,1,school_bus,5-10,71,82,78
male,group C,high school,standard,none,married,regularly,no,2,school_bus,< 5,74,61,58
male,group E,associate's degree,standard,none,married,sometimes,yes,0,private,5-10,65,56,48
female,group D,bachelor's degree,standard,none,married,regularly,yes,4,private,5-10,45,57,63
male,group B,high school,standard,none,widowed,regularly,yes,2,private,5-10,81,60,66
female,group B,bachelor's degree,standard,completed,married,sometimes,yes,4,school_bus,5-10,75,81,85
male,group B,some college,free/reduced,none,married,sometimes,yes,1,private,5-10,84,79,72
male,group B,some college,standard,none,widowed,regularly,yes,0,school_bus,> 10,46,54,47
male,group C,associate's degree,standard,none,single,regularly,yes,1,school_bus,5-10,38,45,45
male,group B,some high school,standard,none,divorced,regularly,yes,3,school_bus,5-10,56,58,52
female,group D,bachelor's degree,standard,none,divorced,regularly,no,1,private,5-10,75,89,84
male,group C,high school,standard,completed,married,sometimes,yes,2,school_bus,> 10,46,43,37
male,group D,associate's degree,standard,none,married,sometimes,no,4,school_bus,< 5,69,67,63
male,group A,some college,standard,none,single,sometimes,no,4,school_bus,< 5,65,65,65
male,group C,bachelor's degree,standard,completed,married,sometimes,yes,3,private,< 5,68,72,66
female,group C,master's degree,free/reduced,none,single,regularly,yes,2,school_bus,> 10,50,56,55
male,group D,some high school,free/reduced,none,single,sometimes,no,2,school_bus,< 5,55,47,46
female,group C,some college,free/reduced,completed,married,regularly,no,2,school_bus,< 5,52,61,67
male,group E,some college,standard,none,single,regularly,yes,0,school_bus,< 5,82,64,64
female,group C,some high school,standard,completed,divorced,never,yes,0,school_bus,5-10,60,74,72
female,group B,some college,standard,completed,married,regularly,yes,0,school_bus,> 10,54,58,64
female,group B,high school,free/reduced,none,married,sometimes,no,0,private,5-10,42,60,50
female,group C,some college,standard,none,divorced,regularly,yes,4,school_bus,5-10,73,84,83
male,group C,high school,standard,none,single,sometimes,yes,0,private,5-10,44,36,27
male,group C,some high school,standard,none,married,sometimes,yes,4,school_bus,> 10,73,72,68
male,group D,some college,standard,none,married,never,yes,2,private,5-10,78,65,64
female,group C,high school,free/reduced,none,single,sometimes,no,1,school_bus,5-10,38,58,48
male,group C,high school,standard,none,married,never,no,1,school_bus,5-10,62,61,53
female,group D,some high school,free/reduced,completed,single,regularly,yes,0,school_bus,< 5,39,64,64
female,group E,some high school,free/reduced,none,widowed,regularly,no,3,private,5-10,49,56,52
female,group E,some college,standard,none,widowed,sometimes,yes,0,school_bus,5-10,80,79,79
female,group D,some high school,standard,none,single,never,yes,2,school_bus,5-10,48,65,66
male,group A,some college,free/reduced,completed,divorced,sometimes,yes,2,private,5-10,45,42,41
female,group E,some college,standard,completed,divorced,sometimes,yes,3,school_bus,< 5,65,72,70
male,group B,high school,standard,completed,single,sometimes,yes,0,school_bus,> 10,50,54,40
male,group E,associate's degree,free/reduced,completed,married,sometimes,yes,3,school_bus,5-10,47,53,42
female,group C,some college,free/reduced,none,single,regularly,no,1,school_bus,5-10,73,90,85
female,group B,bachelor's degree,standard,completed,married,never,yes,4,school_bus,5-10,55,65,60
female,group B,some college,free/reduced,completed,single,sometimes,no,2,school_bus,5-10,58,61,66
