Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group D,associate's degree,standard,none,divorced,never,yes,3,school_bus,5-10,66,71,72
female,group D,some high school,free/reduced,none,married,never,yes,1,school_bus,< 5,73,79,79
male,group A,bachelor's degree,free/reduced,none,married,never,yes,0,school_bus,< 5,51,42,37
male,group A,associate's degree,standard,none,married,sometimes,yes,3,school_bus,5-10,77,74,70
male,group B,some high school,standard,none,single,never,yes,3,private,5-10,71,68,64
female,group A,master's degree,free/reduced,none,married,regularly,yes,1,private,> 10,53,67,67
female,group A,some high school,standard,completed,divorced,sometimes,yes,0,private,> 10,41,56,60
female,group C,master's degree,standard,none,single,regularly,yes,3,school_bus,< 5,83,97,92
female,group C,some college,free/reduced,none,single,regularly,yes,0,school_bus,5-10,54,55,53
male,group D,some high school,standard,none,divorced,sometimes,yes,1,school_bus,< 5,50,51,53
female,group C,high school,standard,none,married,sometimes,no,3,school_bus,5-10,66,81,79
male,group E,some high school,standard,none,single,sometimes,no,3,private,< 5,69,68,66
female,group B,some high school,standard,none,single,regularly,yes,3,school_bus,5-10,79,83,80
female,group D,high school,standard,none,divorced,regularly,yes,3,private,5-10,62,90,79
male,group A,some college,standard,completed,married,sometimes,no,3,private,5-10,79,78,74
male,group E,associate's degree,standard,none,married,sometimes,no,1,private,< 5,51,43,48
male,group A,bachelor's degree,standard,none,single,regularly,no,2,school_bus,> 10,61,69,60
female,group C,associate's degree,standard,none,married,regularly,no,2,school_bus,< 5,37,40,43
male,group D,some high school,free/reduced,none,single,sometimes,yes,0,private,5-10,64,53,42
female,group D,high school,standard,none,single,regularly,yes,3,school_bus,< 5,82,90,89
female,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,0,private,< 5,59,85,77
male,group D,bachelor's degree,free/reduced,completed,married,never,yes,0,school_bus,5-10,70,62,68
male,group D,associate's degree,standard,completed,divorced,sometimes,yes,3,school_bus,< 5,76,69,75
female,group C,high school,standard,completed,married,regularly,yes,2,school_bus,< 5,63,80,83
female,group B,associate's degree,standard,completed,married,regularly,yes,0,school_bus,5-10,67,69,71
female,group D,associate's degree,standard,none,widowed,sometimes,yes,1,school_bus,5-10,79,81,80
male,group C,high school,standard,completed,single,sometimes,yes,0,private,> 10,94,95,90
male,group C,high school,standard,completed,widowed,sometimes,no,1,school_bus,5-10,68,61,55
female,group C,bachelor's degree,standard,completed,single,regularly,no,3,school_bus,5-10,43,53,61
female,group B,associate's degree,standard,none,married,sometimes,yes,1,private,> 10,67,66,67
female,group C,high school,standard,none,divorced,sometimes,no,4,school_bus,5-10,51,66,59
female,group B,some college,standard,completed,married,regularly,no,3,school_bus,5-10,53,59,63
female,group A,master's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,50,68,75
female,group E,some high school,free/reduced,none,married,sometimes,no,2,school_bus,> 10,72,63,62
female,group B,high school,standard,none,married,never,no,3,private,5-10,38,47,48
male,group C,some college,free/reduced,completed,married,never,yes,3,school_bus,< 5,73,79,72
female,group C,some college,standard,completed,married,sometimes,yes,5,school_bus,5-10,85,97,100
male,group B,some college,standard,none,single,regularly,yes,4,private,5-10,93,85,87
male,group D,some college,standard,none,single,regularly,no,3,private,5-10,61,46,50
female,group C,some high school,standard,completed,single,regularly,yes,2,school_bus,< 5,71,84,86
male,group B,some high school,free/reduced,completed,married,sometimes,yes,3,private,< 5,32,46,43
male,group D,associate's degree,standard,completed,married,sometimes,yes,3,school_bus,> 10,72,67,72
male,group C,high school,free/reduced,none,married,sometimes,yes,1,private,5-10,59,58,53
female,group C,master's degree,standard,completed,single,sometimes,no,4,private,5-10,87,96,100
male,group C,high school,standard,completed,single,sometimes,yes,5,school_bus,> 10,85,77,73
male,group C,some high school,standard,none,married,sometimes,no,1,school_bus,< 5,72,68,64
female,group C,some college,standard,none,married,sometimes,yes,4,private,< 5,62,68,64
female,group C,associate's degree,standard,none,married,sometimes,no,1,private,> 10,53,56,55
female,group E,bachelor's degree,standard,none,married,regularly,yes,4,private,5-10,79,81,85
male,group A,bachelor's degree,free/reduced,none,widowed,sometimes,no,1,school_bus,5-10,87,82,83
female,group A,associate's degree,standard,completed,married,regularly,yes,0,school_bus,5-10,55,65,70
male,group D,some college,standard,none,single,sometimes,yes,7,school_bus,< 5,51,50,47
male,group B,associate's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,51,48,42
male,group C,bachelor's degree,standard,completed,single,sometimes,no,1,private,5-10,84,79,80
female,group C,some high school,free/reduced,none,married,regularly,yes,0,private,5-10,60,70,62
female,group E,bachelor's degree,free/reduced,completed,married,sometimes,yes,2,school_bus,< 5,62,62,63
female,group B,high school,standard,none,married,sometimes,yes,4,private,< 5,63,70,71
female,group B,high school,standard,none,single,sometimes,no,2,private,5-10,64,74,72
male,group D,some college,standard,completed,married,sometimes,yes,0,school_bus,< 5,93,94,91
female,group B,bachelor's degree,free/reduced,none,married,never,yes,2,school_bus,> 10,48,53,51
female,group D,associate's degree,standard,none,divorced,sometimes,no,1,private,5-10,84,87,89
female,group B,associate's degree,standard,none,single,regularly,yes,0,school_bus,5-10,47,63,59
male,group D,some high school,free/reduced,none,married,regularly,yes,1,private,5-10,72,77,70
male,group D,associate's degree,free/reduced,none,married,regularly,yes,1,private,5-10,83,76,79
female,group D,high school,free/reduced,none,married,regularly,no,2,private,< 5,49,47,45
female,group C,some high school,standard,completed,widowed,never,yes,2,private,5-10,48,51,51
male,group C,some college,standard,completed,single,sometimes,no,5,school_bus,5-10,83,75,77
male,group B,some high school,standard,completed,divorced,sometimes,no,1,school_bus,5-10,73,69,67
male,group E,some college,standard,none,married,regularly,no,2,private,< 5,99,91,93
male,group E,associate's degree,standard,completed,married,sometimes,no,3,private,> 10,100,100,100
female,group D,high school,standard,none,single,sometimes,no,1,private,5-10,67,74,67
female,group D,some college,free/reduced,none,divorced,sometimes,yes,5,school_bus,< 5,40,59,56
male,group E,some college,standard,none,married,never,no,4,private,5-10,72,65,59
male,group D,bachelor's degree,standard,none,married,sometimes,yes,4,private,5-10,70,70,76
male,group C,some high school,standard,none,married,never,no,2,school_bus,5-10,81,74,72
female,group D,high school,standard,completed,married,sometimes,yes,2,school_bus,5-10,67,86,84
female,group D,some college,standard,none,single,sometimes,no,3,private,5-10,80,82,89
male,group D,master's degree,free/reduced,completed,married,regularly,yes,2,school_bus,5-10,87,94,89
female,group C,some high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,68,84,70
female,group C,bachelor's degree,free/reduced,completed,married,never,yes,2,school_bus,> 10,59,71,77
female,group C,high school,standard,none,married,sometimes,no,0,school_bus,< 5,80,82,78
female,group B,some college,standard,none,married,sometimes,no,4,private,5-10,76,85,84
male,group E,high school,standard,none,married,never,yes,1,school_bus,< 5,75,73,62
male,group D,associate's degree,standard,none,married,regularly,yes,1,school_bus,5-10,99,86,86
female,group C,bachelor's degree,free/reduced,none,single,regularly,yes,0,private,5-10,71,73,75
female,group C,high school,standard,none,single,never,yes,3,school_bus,5-10,68,75,73
female,group A,some college,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,29,51,47
male,group C,associate's degree,standard,completed,divorced,sometimes,yes,4,private,< 5,69,65,65
female,group C,some college,free/reduced,none,single,sometimes,no,1,private,> 10,45,60,61
female,group D,bachelor's degree,standard,completed,married,regularly,no,1,school_bus,5-10,100,100,100
female,group C,some high school,free/reduced,none,single,sometimes,no,0,school_bus,> 10,59,59,57
female,group A,bachelor's degree,free/reduced,none,married,never,yes,3,private,5-10,42,60,53
female,group D,master's degree,standard,completed,married,regularly,no,2,school_bus,5-10,60,68,72
male,group E,some high school,standard,none,divorced,regularly,no,1,school_bus,< 5,74,74,65
female,group C,high school,free/reduced,completed,divorced,sometimes,yes,2,private,< 5,64,77,82
female,group D,associate's degree,standard,none,married,never,yes,2,school_bus,> 10,61,66,67
female,group E,high school,standard,completed,single,never,yes,1,school_bus,5-10,49,56,49
female,group D,some high school,standard,completed,married,sometimes,no,0,private,> 10,61,61,72
male,group E,bachelor's degree,standard,none,married,sometimes,yes,0,school_bus,> 10,83,80,75
male,group B,some college,free/reduced,none,married,never,no,4,school_bus,5-10,48,31,31
male,group C,bachelor's degree,standard,none,married,regularly,yes,2,school_bus,5-10,58,49,53
female,group A,master's degree,free/reduced,none,single,regularly,no,4,private,5-10,65,91,86
female,group D,bachelor's degree,standard,completed,divorced,sometimes,no,4,private,5-10,78,83,92
female,group E,master's degree,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,64,71,72
female,group D,associate's degree,standard,completed,single,never,no,2,school_bus,5-10,68,85,81
male,group E,some college,standard,completed,single,sometimes,no,1,school_bus,< 5,73,54,64
male,group D,high school,standard,none,single,regularly,no,1,private,< 5,64,52,54
male,group E,associate's degree,standard,completed,married,sometimes,yes,1,school_bus,< 5,90,90,85
female,group D,some high school,standard,none,divorced,regularly,no,3,private,5-10,78,85,84
male,group C,some college,free/reduced,completed,married,regularly,no,3,school_bus,5-10,60,61,59
female,group D,master's degree,standard,none,married,regularly,yes,2,school_bus,> 10,62,68,72
male,group E,high school,free/reduced,none,married,sometimes,no,1,school_bus,5-10,87,87,77
male,group D,some college,free/reduced,none,married,regularly,yes,1,private,5-10,64,61,58
female,group D,some college,standard,none,married,sometimes,no,3,school_bus,< 5,64,67,72
female,group A,associate's degree,standard,none,married,regularly,yes,0,private,< 5,67,59,66
female,group B,some high school,free/reduced,completed,married,never,yes,0,private,5-10,66,72,65
female,group B,associate's degree,free/reduced,none,married,sometimes,yes,4,private,5-10,59,70,73
female,group C,some college,standard,completed,single,sometimes,yes,0,school_bus,> 10,51,65,67
male,group D,some high school,standard,completed,married,sometimes,yes,3,private,5-10,74,77,77
female,group D,some high school,free/reduced,none,single,regularly,no,1,private,5-10,57,68,64
female,group B,associate's degree,free/reduced,none,married,sometimes,yes,2,school_bus,> 10,47,61,56
male,group D,some high school,standard,none,divorced,regularly,yes,2,school_bus,5-10,76,65,68
female,group E,some high school,standard,completed,divorced,sometimes,no,6,private,5-10,71,83,78
male,group B,some college,standard,none,married,sometimes,yes,0,school_bus,5-10,49,50,54
male,group C,some high school,standard,none,single,regularly,no,3,private,5-10,86,89,82
female,group C,some college,standard,none,married,sometimes,no,2,school_bus,> 10,58,66,66
male,group C,some high school,standard,completed,married,regularly,yes,2,school_bus,5-10,76,63,62
female,group C,associate's degree,standard,none,single,sometimes,no,2,school_bus,5-10,63,84,82
male,group C,high school,standard,none,married,regularly,yes,1,school_bus,5-10,67,60,53
female,group A,bachelor's degree,standard,none,divorced,sometimes,yes,0,school_bus,< 5,67,80,78
male,group C,high school,standard,none,married,sometimes,yes,2,private,< 5,29,21,20
male,group C,high school,standard,completed,single,regularly,yes,0,private,5-10,55,47,47
male,group D,some high school,standard,none,married,sometimes,no,1,private,> 10,54,44,44
male,group B,some high school,standard,completed,widowed,never,no,2,school_bus,5-10,85,88,85
female,group C,bachelor's degree,free/reduced,none,widowed,sometimes,yes,0,school_bus,5-10,74,85,91
male,group C,associate's degree,standard,none,single,regularly,yes,3,school_bus,5-10,90,78,75
male,group C,some college,standard,completed,married,regularly,yes,3,school_bus,> 10,88,86,81
female,group C,bachelor's degree,free/reduced,none,married,never,no,3,school_bus,5-10,78,79,80
male,group B,some college,free/reduced,completed,married,sometimes,no,6,private,< 5,59,57,62
